;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72
47;997.4926544549817;998.0431750497228;997.1725796358178;997.3288889545805;997.5318949080037;997.4973974207041;997.5209553205425;997.4962183900435;997.3889534430016;997.4018814832232;997.1061244295422;997.9559123268664;997.8663679422237;997.4092364870993;997.0635678237338;997.2945112287138;997.3107430326083;997.9979795626808;997.1347474120611;997.760643374994;997.737304349499;997.8011309988023;997.8714020521196;997.8292233142814;997.2646803076024;997.2087971450792;997.4146257515905;998.0847900828844;998.1055191350783;998.2682997009347;997.7819526506826;997.7671208166447;997.4863277475486;997.2152456787978;997.3215153670335;997.345347892227;997.374941355325;997.3082507558876;998.0042319354313;997.1542871093326;997.9869202137868;997.473575219772;997.3497150548319;997.7990021360861;997.3227790566382;997.4355447701953;995.6230690465906;inf;997.6873245996885;997.439214012724;997.2174736544246;997.1542871093326;998.3440901044377;997.5142073832412;997.4831375507521;997.4465132655882;997.4092798489976;997.5234579215247;997.5324751314985;997.3971467769098;997.4078757494368;997.4166926687384;997.3325726510755;997.4208925783071;997.4665505922633;997.5078744812514;997.4415927225685;997.4019372342351;997.38286212873;998.2101224875114;997.8232083995451;997.5050022717082;997.1542871093326
48;995.9678336595133;996.5175126989333;995.6482481238925;995.8043184998432;996.0070141274733;995.972569374884;995.9960912628525;995.9713921465527;995.8642911704645;995.87719944819;995.5818945046112;996.4303833705575;996.3409758682659;995.8845432088128;995.539402953114;995.7699933256131;995.7862003167012;996.4723863001379;995.6104737325032;996.2354129172826;996.2121095690744;996.2758386495367;996.3460022827514;996.3038880215951;995.7402080056484;995.6844102691259;995.889924234985;996.5590641171221;996.5797614817745;996.7422932125235;996.2566896184691;996.2418804571686;995.9615166234247;995.69084894527;995.7969561839581;995.8207522774745;995.850300502417;995.7837118498082;996.478629115176;995.6299835603451;996.4613438571579;995.9487835898462;995.8251127642004;996.2737130411141;995.7982179418188;995.9108112756554;994.1011061996963;996.0430566943475;inf;995.9144749091831;995.6930735150936;995.6299835603451;996.8179677587489;995.9893536408102;995.9583313033343;995.9217630040177;995.8845865044257;995.9985900382245;996.0075934640074;995.8724719796027;995.8831845512468;995.8919879925323;995.8079965652421;995.8961814818939;995.9417697005603;995.9830304196341;995.9168499828041;995.8772551139779;995.8582091677027;996.6842049319102;996.2978823015799;995.9801626007046;995.6299835603451
49;998.6985228449225;999.2497089637457;998.3780610874637;998.5345593684866;998.7378107357092;998.7032715444141;998.726857923386;998.7020910884238;998.5946964688388;998.607640137762;998.3115255435212;999.1623407490257;999.0726881142194;998.6150040330989;998.2689174910525;998.5001400834037;998.5163915099181;999.204458839901;998.3401831283501;998.9668357366113;998.9434684965796;999.0073723058886;999.0777283098486;999.0354985821543;998.470273099706;998.4143223800546;998.6203998126693;999.291374305301;999.3121284168359;999.4751057680401;998.9881707730729;998.9733210088382;998.6921884891359;998.4207787094026;998.5271768670133;998.5510382033349;998.5806674419563;998.5138962202853;999.2107187711421;998.3597464471522;999.1933861213655;998.6794205448344;998.5554106454007;999.0052408695909;998.5284420842916;998.6413441202656;996.8266772956308;998.7739521220876;998.8934283262738;inf;998.423009378428;998.3597464471522;999.5509877945253;998.7201018285066;998.6889944357121;998.6523258754673;998.6150474474174;998.7293635497614;998.738391660636;998.6028997076645;998.6136416504412;998.6224692285123;998.5382475182005;998.6266742153496;998.6723874252569;998.7137612706746;998.6473993840056;998.6076959561713;998.5885977907806;999.4168582242116;999.0294763959902;998.7108855889187;998.3597464471522
50;998.7597878859431;999.3110078172126;998.4393064697962;998.5958143511874;998.7990781868407;998.7645368767431;998.7881247026187;998.7633563483379;998.6559551406428;998.6688996035938;998.3727668442389;999.2236342428998;999.1339761083635;998.6762639506682;998.3301561779843;998.5613929546577;998.5776453781137;999.2657549175045;998.4014261870636;999.0281172372539;999.0047485637617;999.0686562932422;999.1390166131828;999.0967842949111;998.5315241387734;998.4755699868317;998.6816600612418;999.3526757147232;999.3734310994166;999.5364184484469;999.0494535825109;999.0346029073193;998.7534531415762;998.4820267122425;998.5884313968355;998.6122941969278;998.6419252531513;998.5751499354077;999.2720152327602;998.4209907059753;999.2546815197143;998.7406844140268;998.6166669072205;999.066524726192;998.5896966917282;998.7026056536641;996.8878275085108;998.8352217903082;998.9547053237477;998.7062795572998;inf;998.4209907059753;999.612305129906;998.7813681932874;998.7502588922135;998.7135880825404;998.6763073676497;998.7906304827013;998.7996591474043;998.6641588826951;998.6749014844353;998.6837296040328;998.5995027271504;998.6879348488246;998.7336508630034;998.7750272464946;998.7086612888636;998.6689554254274;998.6498560884618;999.4781673314297;999.0907617393167;998.7721513883304;998.4209907059753
51;999.1471521112857;999.6985858305793;998.8265463979484;998.9831149801757;999.1864576507394;999.151902943959;999.1754999182606;999.1507219576916;999.04327909495;999.0562285783492;998.7599809653143;999.611178368842;999.5214854608255;999.0635957816503;998.7173537727159;998.9486802334712;998.9649389603526;999.6533153797499;998.7886514235286;999.415585532857;999.3922077959363;999.4561403117251;999.5265279205806;999.4842792227054;998.9187998331092;998.8628239796163;999.0689939850799;999.7402698887855;999.761033323356;999.924083886253;999.4369301533138;999.4220737183585;999.1408149100184;998.8692832092373;998.9757291623802;998.9996012175459;999.0292437660332;998.9624425498009;999.659578123039;998.8082235304458;999.642237687195;999.1280412301788;999.0039756237734;999.4540079179568;998.9769949480116;999.0899477011503;997.2744657029397;999.2226152723312;999.34214514689;999.0936230296921;998.8715148803102;inf;1000.0;999.1687407884494;999.1376194217812;999.1009343895095;999.0636392154711;999.1780066701982;999.1870388366258;999.0514860187845;999.0622327869913;999.0710643305332;998.9868047866578;999.0752712063093;999.1210049512263;999.1623973823506;999.0960056849991;999.0562844218329;999.0371776772805;999.8658101768177;999.4782543312915;999.1595204087985;998.8082235304458
52;997.1353324946133;997.6856558817886;996.8153723326964;996.9716256583127;997.1745588909146;997.1400737613101;997.163623222234;997.1388951530017;997.0316686304243;997.0445920395615;996.7489409320143;997.5984244181974;997.5089121101568;997.0519444087272;996.7063995708393;996.93726024724;996.9534862365754;997.6404765846804;996.7775536612045;997.4032254155966;997.3798947506107;997.4436985359225;997.5139444167334;997.4717807881684;996.9074400121652;996.8515768681166;997.0573317426753;997.7272560076073;997.747977634237;997.9106998888161;997.4245270578734;997.4097005368973;997.1290080535341;996.8580230918407;996.9642547121335;996.9880787000363;997.0176615621599;996.9509948526384;997.6467267177052;996.7970863589628;997.6294211974679;997.1162600939699;996.9924442982357;997.4415704358076;996.965517949059;997.078243267666;995.2664168093727;997.2106437078027;997.3299329045533;997.0819111957985;996.8602502693616;996.7970863589628;inf;997.1568777021798;997.1258189995303;997.0892078339233;997.0519877550925;997.166124926734;997.1751389065618;997.0398590293154;997.0505841585083;997.0593979194117;996.9753080352336;997.0635963244882;997.1092379828242;997.1505470687629;997.084289053541;997.0446477706023;997.0255794981844;997.8525435156424;997.4657680280955;997.1476758881031;996.7970863589628
53;998.6137909413196;999.1649302962314;998.2933563725809;998.4498413759261;998.6530754988304;998.6185392379205;998.6421236157692;998.6173588820827;998.509973374107;998.5229159448592;998.2268264736686;999.0775694940337;998.9879244655655;998.530279215426;998.1842220361663;998.4154250110553;998.4316750587609;999.1196840115126;998.2554816271213;998.882081068719;998.8587158112183;998.9226141987795;998.9929642335726;998.9507380887467;998.385560561342;998.3296145886796;998.5356745372061;999.2065921028022;999.2273444535102;999.3903079773372;998.9034142950667;998.8885657907203;998.6074571229543;998.3360703702576;998.4424595008012;998.4663188126717;998.4959455374795;998.4291799808342;999.1259434116465;998.2750432861261;999.108612232412;998.594690261915;998.4706908837693;998.920482943318;998.4437246107357;998.5566170678384;996.7421042037543;998.6892138188897;998.8086798864368;998.5602904344295;998.3383008500278;998.2750432861261;999.4661835658151;inf;998.6042633405215;998.5675978913227;998.5303226260611;998.6446290295614;998.6536563744701;998.5181759169506;998.5289169483561;998.5377437774748;998.4535292127287;998.5419484075514;998.5876577390438;998.629028074208;998.5626718178358;998.5229717585327;998.5038752134748;999.3320653753656;998.9447164135189;998.6261526364318;998.2750432861261
54;998.9164902598991;999.4677966759;998.5959585611926;998.7524909981945;998.9557867253254;998.9212399958014;998.944831522535;998.9200592821749;998.8126412235571;998.8255877174548;998.5294084957702;999.3804093929389;999.290737191314;998.8329532199726;998.4867911440317;998.7180642010522;998.7343191744641;999.4225366761494;998.5580723351588;999.1848617112694;999.1614893713034;999.2254071277123;999.2957784869732;999.2535395425791;998.6881906988417;998.6322277678637;998.8383501771798;999.509471110977;999.5302297521272;999.6932426733769;999.206201404134;999.1913483989165;998.9101545216301;998.638685506315;998.7451068854795;998.7689734295725;998.7986091348187;998.7318233402308;999.4287979736296;998.5776399236839;999.4114615409768;998.8973837907063;998.7733468259303;999.2232752262257;998.7463723788933;998.8592990559016;997.0442361775755;998.9919359996145;999.1114382796572;998.8629735359619;998.6409166621872;998.5776399236839;999.7691412612254;998.9380739531282;inf;998.8702832078878;998.8329966437665;998.947337695767;998.9563677770401;998.8208462527515;998.831590539973;998.8404200446756;998.7561799528524;998.8446259492578;998.89034913614;998.9317320114599;998.865355641212;998.8256435480465;998.8065412144531;999.6349824169366;999.247516042064;998.9288557020825;998.5776399236839
55;998.9867312300661;999.538076412368;998.6661769924808;998.8227204363992;999.0260304587084;998.9914812999563;999.0150744855792;998.9903005033053;998.8828748913547;998.8958222956131;998.599622247447;999.4506829845816;999.3610044774622;998.9031883160523;998.5570018989775;998.7882912184625;998.8045473348778;999.4928132300632;998.6282881023955;999.2551215525544;999.231747569112;999.295669820036;999.366046127611;999.3238042130941;998.758415615632;998.7024487494998;998.9085856527581;999.579753777873;999.6005138787119;999.7635382625673;999.2764627459658;999.2616086963271;998.980395046286;998.7089069420408;998.8153358044543;998.8392040267751;998.8688418159197;998.8020513251446;999.4990749678199;998.6478570668579;999.4817373161184;998.9676234173605;998.8435777306576;999.2935377686401;998.8166013868541;998.9295360045458;997.1143454961535;999.0621822749115;999.1816929580151;998.9332107429849;998.7111382548015;998.6478570668579;999.839442187389;999.0083164409991;998.9772000711096;inf;998.9032317428993;999.0175808350382;999.0266115512809;998.8910804975034;998.9018255402328;998.9106556658013;998.826409650454;998.9148618661304;998.9605882681376;999.0019740533836;998.9355930157377;998.8958781301307;998.8767744533155;999.7052739094312;999.3177802890239;998.9990975417522;998.6478570668579
56;998.5142310204125;999.065315427765;998.193828398399;998.3502978004828;998.5535116613266;998.5189788436171;998.5425608701476;998.5177986054587;998.4104238036165;998.4233650840188;998.1273051323927;998.9779633352754;998.8883272442481;998.4307276204813;998.0847049424729;998.3158848668592;998.3321332944654;999.020073654016;998.1559574289803;998.7824943997896;998.7591314717613;998.8230234887732;998.8933665097999;998.8511445748413;998.2860233945754;998.2300829996216;998.4361224043577;999.1069730807318;999.1277233624695;999.2906706391387;998.8038254992547;998.7889784752765;998.5078978335172;998.2365381375703;998.3429166613173;998.366773594459;998.3963973655381;998.3296384652934;999.0263324300992;998.1755171377245;999.0090029787508;998.49513224531;998.3711452296694;998.820892445794;998.3441816451226;998.4570628470592;996.6427308865025;998.5896463784632;998.7091005354677;998.4607358474226;998.2387683949659;998.1755171377245;999.366538662963;998.5358060219837;998.5047043694982;998.4680425757762;inf;998.5450660341548;998.5540924790541;998.4186255286821;998.4293654892269;998.4381914383273;998.3539852696152;998.44239564921;998.488100423568;998.5294666341874;998.4631169934092;998.4234208921276;998.4043262509593;999.2324338438455;998.8451234999634;998.526591483087;998.1755171377245
57;998.5997360608062;999.1508676587675;998.2793060019887;998.4357888029028;998.6390200654106;998.6044842905776;998.6280683364906;998.6033039513528;998.4959199547625;998.508862343356;998.2127770394441;999.0635080861199;998.9738643193508;998.5162255102892;998.1701732015733;998.4013729224215;998.4176227414173;999.1056220108625;998.2414317895931;998.8680224121855;998.8446574835366;998.908554971767;998.9789040164262;998.9366784659074;998.371508893032;998.315563707775;998.5216207561333;999.1925288789738;999.213280937605;999.3762421678197;998.889355338281;998.8745070429184;998.5934023315855;998.322019398492;998.4284070316735;998.4522660077387;998.4818923155683;998.4151276986075;999.1118813228991;998.2609931732794;999.0945503875905;998.580635650232;998.456638017302;998.9064237463017;998.4296721238021;998.5425629920122;996.7280756660911;998.675157876845;998.79462226298;998.546236306903;998.3242498468694;998.2609931732794;999.4521166883949;998.6213129098937;998.5902085941032;998.5535436609483;998.5162689203133;inf;998.6396009328749;998.5041223821605;998.5148632623924;998.5236899672788;998.4394765878016;998.5278945381779;998.5736032263393;998.6149729792414;998.5486176567928;998.508918156244;998.4898218799581;999.3180003855773;998.9306568754312;998.612097581935;998.2609931732794
58;998.647558550802;999.1987165422064;998.3271131467338;998.4836034415385;998.6868444366995;998.652307007964;998.6758921833064;998.6511266122131;998.5437374730519;998.5566804814505;998.2605809981474;999.1113527859483;999.0217047261796;998.5640440010026;998.217975119998;998.4491859128962;998.4654365100886;999.1534687275079;998.2892371205594;998.9158577502932;998.8924917027086;998.9563922509608;999.026744664604;998.9845170919227;998.4193204533318;998.3633725888853;998.5694395052225;999.2403797575496;999.2611328099878;999.424101844342;998.9371916980131;998.9223426915723;998.641224518262;998.3698285887622;998.4762213167995;998.5000814354602;998.5297091620805;998.4629413477923;999.1597283392999;998.3087994410315;999.1423965740207;998.6284572255179;998.504453654397;998.954260923432;998.4774864695129;998.5903827440158;996.7758085231164;998.7229839787575;998.8424540859882;998.5940562348197;998.3720591439551;998.3087994410315;999.4999799985137;998.6691364331953;998.6380306278329;998.601363938811;998.5640874131055;998.6783976818178;inf;998.5519402932604;998.5626816878682;998.5715088154616;998.4872914030436;998.5757135877155;998.6214244648454;998.6627961989262;998.5964376987514;998.5567362970114;998.5376391062135;999.365857272927;998.978495213075;998.6599206639186;998.3087994410315
59;998.659826554412;999.2109913165816;998.3393772137945;998.4958694310227;998.6991129229218;998.664575069907;998.6881605349841;998.6633946596555;998.5560042012596;998.5689473686581;998.2728442478862;999.1236264870932;999.0339773260325;998.5763109786683;998.2302378463397;998.4614514795742;998.477702276399;999.165742946031;998.3015007223275;998.9281290498566;998.9047627152288;998.9686640484748;999.0390173263705;998.9967892349398;998.4315856531242;998.3756371013794;998.5817065491699;999.2526550437416;999.273408351123;999.4363793874895;998.9494632596557;998.9346140708004;998.6534924440608;998.3820931805659;998.4884872155972;998.5123476273703;998.5419757179558;998.4752070834506;999.1720026347201;998.3210632831153;999.1546706565268;998.6407249944754;998.5167199000182;998.9665326947635;998.4897523838524;998.602650045243;996.7880535329929;998.7352529089401;998.8547244838154;998.6063235811744;998.38432376316;998.3210632831153;999.5122584737953;998.6814047018814;998.6502985143959;998.6136313749378;998.5763543913044;998.6906660642748;998.6996938253396;inf;998.5749486487983;998.5837758848296;998.4995574378329;998.5879807087376;998.6336921474083;998.675064389725;998.6087050743613;998.5690031849047;998.5499057595051;999.3781341005623;998.9907672821157;998.6721888193924;998.3210632831153
60;998.6568933805213;999.2080565238593;998.3364449810989;998.492936738692;998.6961796336426;998.6616418820693;998.6852272778733;998.6604614752847;998.5530713323066;998.5660144616896;998.2699122106051;999.1206919509709;999.0310430532197;998.5733780500719;998.2273059341982;998.458518888333;998.4747696374274;999.162808286208;998.2985686008791;998.9251950879319;998.9018288219335;998.9657299674943;999.0360830387547;998.9938550713524;998.4286531496019;998.3727047621844;998.5787736047262;999.2497201286484;999.2704733750749;999.4334439327775;998.94652923507;998.9316800898284;998.6505592887742;998.3791608224086;998.485554544949;998.5094148866413;998.5390428902059;998.4722744518076;999.1690679565119;998.3181311042097;999.1517360292244;998.637791876688;998.5137871464475;998.9635986200432;998.4868197094883;998.5997170392858;996.7851258567055;998.7323195135137;998.8517907374878;998.6033905644279;998.3813913984515;998.3181311042097;999.5093227962182;998.678471464613;998.6473653684902;998.6106983367273;998.5734214625808;998.6877327998051;998.6967605343543;998.5612742291908;inf;998.5808429343082;998.49662473467;998.585047745866;998.6307590502771;998.6721311710791;998.60577205062;998.5660702777723;998.5469729084639;999.3751988169231;998.9878331362155;998.6692556091923;998.3181311042097
61;998.6709872176056;999.2221581393945;998.3505342957615;998.5070282618904;998.7102740251656;998.6757357861683;998.6993215148281;998.674555362725;998.5671637041719;998.5801070162187;998.2840005863045;999.1347923335481;999.0451421706005;998.5874707085218;998.2413937086044;998.4726099257992;998.4888609042371;999.1769092631644;998.3126573810005;998.9392927115024;998.9159261157408;998.9798281631251;999.0501822272638;999.0079536639071;998.4427437655795;998.3867945885739;998.5928663393224;999.2638223321734;999.2845758714861;999.4475487291584;998.9606271597249;998.9457778049207;998.6646530364666;998.3932507399112;998.4996459639638;998.5235066423924;998.5531350640907;998.4863656834034;999.1831690218094;998.3322201604124;999.1658368499202;998.6518854441968;998.5278789639033;998.9776967855946;998.5009111463582;998.6138100694523;996.799193277924;998.7464144150714;998.865887325118;998.6174836464379;998.3954813474336;998.3322201604124;999.5234286634617;998.6925656062245;998.6614590711076;998.6247915218707;998.5875141216433;998.7018270721196;998.7108549340755;998.5753667168218;998.586108363427;inf;998.5107163099163;998.5991405690079;998.644852518533;998.6862252232112;998.6198651662396;998.5801628330888;998.5610651942634;999.3893027913027;999.0019316437837;998.6833496207421;998.3322201604124
62;998.9105673125654;999.4618704596652;998.5900375144103;998.7465690232731;998.9498635449884;998.9153170203045;998.9389084071553;998.9141363136789;998.8067188919827;998.8196653091159;998.523487843588;999.374483694856;999.2848120249309;998.8270307679609;998.4808707445437;998.7121424302602;998.7283973072905;999.4166107282782;998.552151513018;999.1789371726613;999.1555649712787;999.2194823486955;999.2898532906981;999.2476145967546;998.6822691051808;998.6263065060277;998.8324276931675;999.503544647639;999.5243031657035;999.687315120389;999.2002767389951;999.1854238218465;998.9042316118631;998.6327642061888;998.7391849543412;998.7630513569209;998.7926868864457;998.7259014878558;999.4228719886328;998.5717189855197;999.405535658774;998.8914609566618;998.7674247273469;999.2173504598497;998.7404504402515;998.8533764476758;997.0383243315323;998.9860126049348;999.105514176404;998.8570509059485;998.6349953488316;998.5717189855197;999.7632132582069;998.9321508778164;998.9010368802753;998.8643605345329;998.8270741914971;998.9414145655273;998.9504445932577;998.8149238725264;998.825668096041;998.8344975483903;inf;998.838703428034;998.8844263438067;998.925808973752;998.8594329970742;998.8197211393765;998.800618919048;999.6290552093956;999.2415911319553;998.9229326814293;998.5717189855197
63;998.6458671388316;999.1970241967384;998.3254222775029;998.4819123072594;998.6851529581908;998.6506155879512;998.6742007233473;998.6494351941997;998.5420462369236;998.5549892234006;998.2588902416021;999.1096605884486;999.0200126805171;998.5623527304812;998.2162844356143;998.4474948369102;998.463745406579;999.1517764586761;998.2875463154788;998.9141658839042;998.8907998758945;998.954700315918;999.0250526104053;998.9828251092449;998.4176294279291;998.3616816582415;998.5677482255627;999.2386873415165;999.259440358805;999.4224091171383;998.9354997954904;998.9206508141995;998.6395331170197;998.368137647184;998.4745301950236;998.4983902732723;998.528017949712;998.4612502485086;999.1580360598664;998.3071086028184;999.1407043239419;998.6267658458995;998.502762484804;998.952568991999;998.4757953455942;998.5886914288843;996.774120281334;998.7212924390391;998.8407623439228;998.5923649134667;998.3703681985988;998.3071086028184;999.498287142795;998.6674449846784;998.6363392320002;998.5996726050806;998.5623961425106;998.6767062176152;998.6857338524887;998.550249043239;998.5609904196541;998.569817532297;998.4856002625182;inf;998.6197330971385;998.6611047611478;998.5947463733646;998.555045038867;998.535947880414;999.3641646443722;998.9768032405966;998.6582292310104;998.3071086028184
64;998.6714827004463;999.2226538956944;998.3510296196118;998.5075236633842;998.7107695274983;998.6762312713648;998.6998170117267;998.675050847336;998.5676591355015;998.5806024539697;998.284495877145;999.1352880465022;999.0456378390753;998.5879661499264;998.2418889783055;998.4731053102165;998.4893562967172;999.1774049970143;998.3131526860587;998.9397883274607;998.9164217201061;998.9803237991949;999.0506778982392;999.0084493139311;998.4432391351788;998.3872899304146;998.5933617834039;999.2643181091445;999.2850716587541;999.4480445972841;998.9611227862681;998.9462734240965;998.6651485161648;998.3937460849551;998.500141361795;998.5240020520617;998.55363048846;998.4868610746455;999.1836647587652;998.3327154751763;999.1663325782768;998.6523809175603;998.5283743757419;998.9781924206069;998.501406544817;998.614305523925;996.7996878320886;998.7469099353348;998.8663829046569;998.6179791027332;998.3959766935842;998.3327154751763;999.5239245692344;998.6930610997711;998.6619545492209;998.6252869817916;998.5880095630694;998.7023225702612;998.7113504366963;998.5758621522211;998.5866038041557;998.5954311432166;998.51121171324;998.5996360162025;inf;998.6867207136121;998.6203606237164;998.5806582708678;998.5615606225671;999.3897986305301;999.00242729082;998.6838451097165;998.3327154751763
65;998.6370582923875;999.1882104886529;998.3166162576356;998.4731049070265;998.6763437652145;998.6418066996218;998.6653916269785;998.6406263162824;998.533238306262;998.5461811785715;998.2500848086001;999.1008476509793;999.011200533813;998.5535446207;998.2074793784293;998.4386877402666;998.4549381665926;999.1429631497115;998.2787406297078;998.9053546708526;998.8819888689497;998.945888745321;999.0162404192453;998.9740132905648;998.4088225947221;998.3528753185382;998.558940068189;999.2298732659292;999.2506261001598;999.4135934209796;998.9266883942569;998.9118395439458;998.6307243264464;998.3593312505335;998.4657228599067;998.4895827276906;998.5192101427908;998.4524430305315;999.1492226956872;998.2983027444925;999.1318911126424;998.6179571679439;998.4939549006559;998.9437574402019;998.4669879993177;998.5798830867751;996.7653279451775;998.7124829272839;998.8319517783488;998.5835565389543;998.3615617822732;998.2983027444925;999.489470777332;998.6586359479005;998.6275304695995;998.5908641661086;998.5535880323466;998.6678970991459;998.6769246543885;998.541441040222;998.5521823218897;998.5610093566705;998.4767928297545;998.5652140847135;998.6109244812171;inf;998.5859379778459;998.5462369935453;998.5271400035444;999.355349461976;998.9679914750342;998.6494202755227;998.2983027444925
66;998.6126378062324;999.1637765247241;998.2922036075112;998.4486884301574;998.65192231838;998.6173860973504;998.6409704479653;998.6162057428758;998.5088203589017;998.5217629147088;998.2256737854234;999.076415823405;998.986770898453;998.529126176773;998.1830693971177;998.4142721050285;998.4305221339695;999.1185302922527;998.2543289057869;998.8809276238277;998.8575623933077;998.9214607070832;998.9918106606406;998.9495845645748;998.3844076898007;998.3284617817411;998.5345214923227;999.2054382831865;999.226190609931;999.3891539455781;998.9022608255412;998.887412338341;998.6063039951812;998.3349175558644;998.4413065635567;998.465165847876;998.4947925384728;998.4280270589239;999.1247896851586;998.2738905422032;999.1074585259372;998.5935371488844;998.469537913925;998.9193294540829;998.4425716720303;998.5554639987721;996.740953229971;998.688060596709;998.8075265263045;998.5591373611213;998.3371480330591;998.2738905422032;999.4650294464395;998.6342149340898;998.6031102164362;998.5664448095764;998.529169587358;998.6434758588646;998.652503193349;998.5170228922739;998.5277639112761;998.5365907302023;998.4523762627018;998.5407953554235;998.5865046341337;998.6278749215263;inf;998.5218187283178;998.5027222053112;999.3309114108614;998.9435628963004;998.6249994870703;998.2738905422032
67;998.6597562072766;999.2109209306215;998.3393068892321;998.4957990954366;998.699042573019;998.6645047224371;998.688090185853;998.6633243122686;998.5559338614376;998.5688770279244;998.2727739280103;999.1235561072871;999.0339069525412;998.5762406374159;998.2301675294652;998.4613811464126;998.4776319420928;999.1656725632581;998.3014304004332;998.9280586838215;998.9046923508398;998.9685936795844;999.0389469525244;998.9967188640682;998.4315153220664;998.3755667742628;998.5816362075374;999.2525846548466;999.2733379607657;999.4363089856525;998.9493928921178;998.9345437043087;998.6534220973715;998.3820228529945;998.4884168805312;998.5122772906234;998.541905379122;998.4751367493201;999.1719322515064;998.3209929598429;999.1546002745339;998.6406546486857;998.5166495629635;998.9664623260232;998.4896820486973;998.6025797021349;996.7879833177079;998.7351825564914;998.8546541229509;998.6062532378077;998.3842534354316;998.3209929598429;999.5121880666135;998.6813343532259;998.6502281679318;998.6135610310564;998.576284050049;998.690595714967;998.699623475396;998.5641367818369;998.5748783076419;998.5837055430516;998.499487101987;998.5879103666632;998.6336218021138;998.6749940415161;998.6086347308268;inf;998.5498354201127;999.3780637028281;998.9906969116684;998.6721184713862;998.3209929598429
68;998.7235987820318;999.2747987403753;998.4031289782218;998.5596311887;998.7628876592831;998.7283476007566;998.7519345719498;998.7271671151267;998.6197697990117;998.6327137929322;998.3365917636639;999.1874283319602;999.0977734461005;998.6400778731664;998.2939826413663;998.5252110393965;998.5414628739616;999.2295474803627;998.365250068045;998.9919184106856;998.968550583935;999.0324559977802;999.1028137682819;999.0605829802578;998.4953433057801;998.4393911812837;998.6454737882175;999.3164651280895;999.3372197607315;999.5002012040712;999.0132539828405;998.9984038457488;998.7172642671981;998.4458476727413;998.5522485018623;998.576110437309;998.6057404198795;998.5389675216757;999.2358075687819;998.3848138780551;999.2184744838063;998.7044960023114;998.5804829891607;999.0303245079652;998.5535137509085;998.6664186216962;996.8517062332901;998.7990299531216;998.9185091571898;998.6700923922116;998.4480783977756;998.3848138780551;999.5760851358492;998.7451783074342;998.7140701335759;998.6774006526346;998.640121288575;998.7544402612382;998.7634685987961;998.627973243809;998.6387154563014;998.6475432560203;998.5633194310182;998.6517483484392;998.6974627061421;998.7388375903995;998.6724740374754;998.6327696127432;inf;999.4419521977276;999.054560642885;998.7359618364393;998.3848138780551
69;997.6540258852284;998.2046355415736;997.3338992853007;997.4902338913257;997.6932726864555;997.6587696182542;997.68233132922;997.6575903968533;997.5503080968032;997.5632382284853;997.2674333280974;998.1173587016103;998.02779983074;997.5705944222323;997.2248698376063;997.4558506039317;997.4720850337596;998.1594327429385;997.2960609411582;997.9220581597006;997.8987153584867;997.9625523334778;998.0328347550396;997.9906491936491;997.4260148568615;997.3701226537244;997.5759845585828;998.2462573070928;998.2669897127719;998.4297966127897;997.9433708827413;997.9285366492528;997.6476981542793;997.376572230668;997.4828591109015;997.5066954916508;997.5362937422923;997.4695923538458;998.1656861271794;997.3156037995046;998.1483716048954;997.6349435634362;997.5110633607625;997.9604231263603;997.4841230049421;997.5969069614048;995.784138020804;997.7293762740716;997.8487275230993;997.6005767975332;997.3788005667301;997.3156037995046;998.5055992774417;997.6755823002574;997.6445074413821;997.607877231249;997.5706377911456;997.6848343350658;997.6938530038173;997.5585027562049;997.5692334644338;997.5780518101103;997.4939181837583;997.5822523991282;997.6279177995037;997.6692483737492;997.6029558921981;997.5632939885165;997.544215797097;inf;997.9846333058374;997.6663756995486;997.3156037995046
70;994.4948799868971;995.0437460966896;994.1757670917297;994.331606652562;994.5340025102001;994.4996086985383;994.5230957995888;994.49843321123;994.3914906285863;994.4043798160418;994.109511603938;994.9567456253511;994.8674703493267;994.4117127158526;994.0670828939149;994.2973322424126;994.3135152647072;994.9986864360886;994.1380485655267;994.7620635171769;994.7387946326844;994.8024294631318;994.8724893301628;994.8304373524994;994.2675909724611;994.211875756155;994.4170857839342;995.0852360637836;995.1059028187533;995.2681941785768;994.78330875189;994.7685214921088;994.48857229318;994.218304910032;994.3242552249303;994.3480161260017;994.3775206515745;994.3110304780505;995.004920018522;994.1575295399541;994.9876603239642;994.4758580907003;994.3523701639299;994.8003069983075;994.325515116756;994.4379419344069;992.6309132618896;994.5699917731127;994.688965087507;994.4416001497252;994.2205261899015;994.1575295399541;995.343756808436;994.5163681419297;994.4853916839133;994.4488774660732;994.411755947435;994.5255908794795;994.5345809899438;994.3996593389877;994.4103560676284;994.4191464893556;994.3352792784078;994.4233337768951;994.4688545743735;994.5100542722722;994.4439717108095;994.4044353995047;994.3854176206014;995.2101918057043;inf;994.5071906946088;994.1575295399541
